State,Action
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"[0.283, -0.358, 1.0, 0.0, 0.0, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0
"[0.298, -0.358, 1.0, 0.0, 0.0, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.001]",1
"[0.313, -0.358, 1.0, 0.0, 0.084, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3
"[0.328, -0.358, 1.0, 0.0, 0.169, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0
"[0.343, -0.358, 1.0, -0.0, 0.252, 0.73, 0.43, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3
"[0.358, -0.359, 1.0, -0.03, 0.336, 0.72, 0.42, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3
"[0.373, -0.36, 1.0, -0.061, 0.421, 0.71, 0.41, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.001]",1
"[0.388, -0.362, 1.0, -0.085, 0.506, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.003]",2
"[0.402, -0.365, 1.0, -0.092, 0.59, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.006]",0
"[0.417, -0.368, 1.0, -0.087, 0.674, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.008]",3
"[0.432, -0.372, 1.0, -0.079, 0.758, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1
"[0.446, -0.377, 1.0, -0.076, 0.843, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.013]",0
"[0.461, -0.382, 1.0, -0.084, 0.927, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.016]",0
"[0.476, -0.388, 1.0, -0.096, 1.011, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.019]",2
"[0.49, -0.396, 1.0, -0.104, 1.096, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.023]",2
"[0.505, -0.404, 1.0, -0.102, 1.181, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.026]",0
"[0.52, -0.413, 1.0, -0.09, 1.266, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.029]",2
