State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2552764415740967
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2606012225151062
"[0.288, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2244921624660492
"[0.292, -0.358, 1.0, 0.0, 0.072, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23344874382019043
"[0.297, -0.358, 1.0, 0.0, 0.098, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26852887868881226
"[0.301, -0.358, 1.0, -0.0, 0.125, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24737821519374847
"[0.306, -0.358, 1.0, 0.0, 0.151, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2631574869155884
"[0.31, -0.358, 1.0, -0.0, 0.178, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20878572762012482
"[0.314, -0.358, 1.0, 0.0, 0.204, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1909196376800537
"[0.319, -0.358, 1.0, -0.0, 0.231, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22161078453063965
"[0.323, -0.358, 1.0, 0.029, 0.258, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21721191704273224
"[0.328, -0.357, 1.0, 0.053, 0.284, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2790793478488922
"[0.332, -0.357, 1.0, 0.074, 0.311, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2333986610174179
"[0.337, -0.356, 1.0, 0.091, 0.338, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2400006651878357
"[0.342, -0.355, 1.0, 0.105, 0.366, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25842025876045227
"[0.347, -0.355, 1.0, 0.117, 0.394, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2256738841533661
"[0.351, -0.354, 1.0, 0.126, 0.423, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2860545217990875
"[0.356, -0.352, 1.0, 0.133, 0.451, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2753426432609558
"[0.361, -0.351, 1.0, 0.137, 0.48, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2752271592617035
"[0.366, -0.35, 1.0, 0.14, 0.508, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27685853838920593
"[0.371, -0.348, 1.0, 0.141, 0.536, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.193170428276062
"[0.376, -0.347, 1.0, 0.143, 0.564, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22072267532348633
"[0.38, -0.345, 1.0, 0.144, 0.592, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25677502155303955
"[0.385, -0.343, 1.0, 0.144, 0.621, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25770115852355957
"[0.39, -0.341, 1.0, 0.144, 0.649, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24166332185268402
"[0.395, -0.338, 1.0, 0.145, 0.676, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22976629436016083
"[0.4, -0.336, 1.0, 0.145, 0.704, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2470688670873642
"[0.404, -0.334, 1.0, 0.145, 0.732, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22819875180721283
"[0.409, -0.331, 1.0, 0.144, 0.76, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.23917104303836823
"[0.414, -0.328, 1.0, 0.144, 0.787, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23362955451011658
"[0.419, -0.325, 1.0, 0.144, 0.815, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27160945534706116
"[0.424, -0.322, 1.0, 0.143, 0.844, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2342398464679718
"[0.429, -0.319, 1.0, 0.142, 0.872, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2345806509256363
"[0.433, -0.315, 1.0, 0.142, 0.9, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24010774493217468
"[0.438, -0.312, 1.0, 0.142, 0.928, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2307220697402954
"[0.443, -0.308, 1.0, 0.141, 0.956, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2670266032218933
"[0.448, -0.305, 1.0, 0.141, 0.983, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22323864698410034
"[0.453, -0.301, 1.0, 0.141, 1.011, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2535282075405121
"[0.458, -0.296, 1.0, 0.14, 1.04, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25094008445739746
"[0.462, -0.292, 1.0, 0.14, 1.068, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2644151747226715
"[0.467, -0.288, 1.0, 0.14, 1.096, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.25776180624961853
"[0.472, -0.283, 1.0, 0.14, 1.124, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.28713753819465637
"[0.477, -0.279, 1.0, 0.14, 1.152, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2537898123264313
"[0.482, -0.274, 1.0, 0.141, 1.181, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.27746424078941345
"[0.487, -0.268, 1.0, 0.14, 1.21, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.25993478298187256
"[0.492, -0.263, 1.0, 0.14, 1.24, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2512013018131256
"[0.498, -0.257, 1.0, 0.14, 1.27, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.23571647703647614
"[0.503, -0.251, 1.0, 0.139, 1.301, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.21026994287967682
"[0.508, -0.245, 1.0, 0.139, 1.332, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.21007828414440155
"[0.513, -0.239, 1.0, 0.139, 1.363, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.25043970346450806
"[0.518, -0.232, 1.0, 0.139, 1.393, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.25757044553756714
"[0.524, -0.226, 1.0, 0.138, 1.423, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.25160863995552063
"[0.529, -0.219, 1.0, 0.138, 1.454, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.30127546191215515
"[0.534, -0.212, 1.0, 0.077, 1.485, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.22614786028862
"[0.54, -0.205, 1.0, 0.029, 1.517, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.268993079662323
"[0.546, -0.199, 1.0, 0.007, 1.551, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.23641493916511536
"[0.551, -0.193, 1.0, 0.032, 1.584, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.2186812311410904
"[0.556, -0.186, 1.0, 0.056, 1.617, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.25129374861717224
